
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.047142  0.294838  2500 
-0.0514268  0.294275  2500 
-0.0557106  0.293658  2500 
-0.0599928  0.292988  2500 
-0.0642724  0.292267  2500 
-0.0685478  0.291494  2500 
-0.0728169  0.290671  2500 
-0.0770765  0.2898  2500 
-0.0813226  0.288883  2500 
-0.0855497  0.287922  2500 
-0.0897509  0.28692  2500 
-0.0939176  0.285881  2500 
-0.0980395  0.284809  2500 
-0.102104  0.283711  2500 
-0.106098  0.282593  2500 
-0.110005  0.281461  2500 
-0.11381  0.280324  2500 
-0.117497  0.279189  2500 
-0.121051  0.278062  2500 
-0.124459  0.276952  2500 
-0.127713  0.275862  2500 
-0.13081  0.274795  2500 
-0.133753  0.27375  2500 
-0.136553  0.272725  2500 
-0.139228  0.271711  2500 
-0.141802  0.270699  2500 
-0.144306  0.269676  2500 
-0.146775  0.268627  2500 
-0.149245  0.267537  2500 
-0.151751  0.26639  2500 
-0.154323  0.265174  2500 
-0.156985  0.263879  2500 
-0.159754  0.262498  2500 
-0.162636  0.26103  2500 
-0.165628  0.259476  2500 
-0.168718  0.257844  2500 
-0.171887  0.256144  2500 
-0.175112  0.254387  2500 
-0.178368  0.252584  2500 

# Contour 102, label: 
 0.290231 -0.0599679  2500 
 0.291075 -0.0556976  2500 
 0.291861 -0.0514204  2500 
 0.292586 -0.0471391  2500 
 0.293249 -0.0428556  2500 
 0.293851 -0.0385708  2500 
 0.29439 -0.0342855  2500 
 0.294866 -0.0299999  2500 
 0.29528 -0.0257143  2500 
 0.29563 -0.0214286  2500 
 0.295917 -0.0171429  2500 
 0.29614 -0.0128571  2500 
 0.2963 -0.00857143  2500 
 0.296397 -0.00428571  2500 
 0.29643 -2.02565e-15  2500 
 0.2964  0.00428571  2500 
 0.296306  0.00857143  2500 
 0.296148  0.0128571  2500 
 0.295927  0.0171429  2500 
 0.295643  0.0214286  2500 
 0.295295  0.0257143  2500 
 0.294884  0.0299999  2500 
 0.29441  0.0342855  2500 
 0.293873  0.0385708  2500 
 0.293274  0.0428556  2500 
 0.292612  0.0471391  2500 
 0.29189  0.0514205  2500 
 0.291106  0.0556977  2500 
 0.290264  0.059968  2500 
 0.289365  0.064227  2500 
 0.288413  0.0684685  2500 
 0.28741  0.0726841  2500 
 0.286363  0.0768627  2500 
 0.285278  0.0809909  2500 
 0.284163  0.0850526  2500 
 0.283025  0.08903  2500 
 0.281873  0.0929039  2500 
 0.280718  0.0966558  2500 
 0.279566  0.100269  2500 
 0.278425  0.103729  2500 
 0.277299  0.107027  2500 
 0.27619  0.110163  2500 
 0.275098  0.11314  2500 
 0.274017  0.115973  2500 
 0.272939  0.118682  2500 
 0.271853  0.121293  2500 
 0.270746  0.123839  2500 
 0.269604  0.126353  2500 
 0.268413  0.12887  2500 
 0.267159  0.131419  2500 
 0.265833  0.134026  2500 
 0.264428  0.13671  2500 
 0.262942  0.13948  2500 
 0.261376  0.142334  2500 
 0.259738  0.145264  2500 
 0.258041  0.148251  2500 
 0.256298  0.151271  2500 
 0.254528  0.154293  2500 
 0.252748  0.157288  2500 
 0.250976  0.160225  2500 
 0.249225  0.163079  2500 
 0.247505  0.165832  2500 
 0.245819  0.168474  2500 
 0.244164  0.171004  2500 
 0.242531  0.17343  2500 
 0.240908  0.175771  2500 
 0.239276  0.178048  2500 
 0.237618  0.180287  2500 
 0.235916  0.182512  2500 
 0.23416  0.184746  2500 
 0.232339  0.187003  2500 
 0.230453  0.189291  2500 
 0.228507  0.191609  2500 
 0.226509  0.193949  2500 
 0.224473  0.196299  2500 
 0.222411  0.198642  2500 
 0.220336  0.200963  2500 
 0.218254  0.203249  2500 
 0.216168  0.205494  2500 
 0.214077  0.207694  2500 
 0.211974  0.209855  2500 
 0.209848  0.211983  2500 
 0.207689  0.21409  2500 
 0.205491  0.216183  2500 
 0.203249  0.218271  2500 
 0.200965  0.220356  2500 
 0.198647  0.222434  2500 
 0.196307  0.224498  2500 
 0.19396  0.226537  2500 
 0.191623  0.228536  2500 
 0.189309  0.230484  2500 
 0.187025  0.232371  2500 
 0.184771  0.234192  2500 
 0.182541  0.23595  2500 
 0.18032  0.237651  2500 
 0.178084  0.23931  2500 
 0.175811  0.240942  2500 
 0.173473  0.242567  2500 
 0.171049  0.2442  2500 

# Contour 103, label: 
 0.0890404 -0.283176  2500 
 0.0929186 -0.282016  2500 
 0.0966758 -0.280852  2500 
 0.100295 -0.279693  2500 
 0.103763 -0.278544  2500 
 0.10707 -0.277411  2500 
 0.110216 -0.276296  2500 
 0.113204 -0.275196  2500 
 0.116047 -0.274108  2500 
 0.118766 -0.273024  2500 
 0.121387 -0.271932  2500 
 0.123941 -0.27082  2500 
 0.126462 -0.269674  2500 
 0.128983 -0.26848  2500 
 0.131535 -0.267224  2500 
 0.134144 -0.265897  2500 
 0.136826 -0.264491  2500 
 0.139593 -0.263004  2500 
 0.142443 -0.261438  2500 
 0.145368 -0.2598  2500 
 0.14835 -0.258102  2500 
 0.151364 -0.256359  2500 
 0.154381 -0.254588  2500 
 0.15737 -0.252807  2500 
 0.160303 -0.251034  2500 
 0.163153 -0.249281  2500 
 0.165903 -0.247559  2500 
 0.168541 -0.245871  2500 
 0.171067 -0.244215  2500 
 0.17349 -0.242581  2500 
 0.175826 -0.240956  2500 
 0.178099 -0.239323  2500 
 0.180332 -0.237664  2500 
 0.182553 -0.235961  2500 
 0.184781 -0.234203  2500 
 0.187032 -0.232381  2500 
 0.189315 -0.230493  2500 
 0.191628 -0.228544  2500 
 0.193963 -0.226544  2500 
 0.196308 -0.224504  2500 
 0.198646 -0.222438  2500 
 0.200963 -0.220359  2500 
 0.203246 -0.218273  2500 
 0.205486 -0.216184  2500 
 0.207683 -0.21409  2500 
 0.209839 -0.211983  2500 
 0.211963 -0.209854  2500 
 0.214065 -0.207692  2500 
 0.216155 -0.205491  2500 
 0.218238 -0.203246  2500 
 0.220318 -0.200958  2500 
 0.222392 -0.198636  2500 
 0.224453 -0.196292  2500 
 0.226488 -0.193941  2500 
 0.228485 -0.191598  2500 
 0.23043 -0.189278  2500 
 0.232316 -0.186988  2500 
 0.234136 -0.184728  2500 
 0.235893 -0.182492  2500 
 0.237594 -0.180264  2500 
 0.239252 -0.178023  2500 
 0.240884 -0.175744  2500 
 0.242508 -0.173402  2500 
 0.24414 -0.170973  2500 
 0.245795 -0.168442  2500 
 0.247481 -0.165799  2500 
 0.249201 -0.163045  2500 
 0.250951 -0.160189  2500 
 0.252723 -0.157251  2500 
 0.254502 -0.154254  2500 
 0.256272 -0.15123  2500 
 0.258014 -0.148209  2500 
 0.259712 -0.14522  2500 
 0.26135 -0.142288  2500 
 0.262916 -0.139432  2500 
 0.264402 -0.136662  2500 
 0.265807 -0.133977  2500 
 0.267133 -0.13137  2500 
 0.268385 -0.128822  2500 
 0.269576 -0.126308  2500 
 0.270716 -0.123797  2500 
 0.271822 -0.121254  2500 
 0.272906 -0.118647  2500 
 0.273982 -0.115943  2500 
 0.275062 -0.113114  2500 
 0.276153 -0.110141  2500 
 0.27726 -0.10701  2500 
 0.278385 -0.103714  2500 
 0.279525 -0.100258  2500 
 0.280676 -0.0966475  2500 
 0.281832 -0.0928979  2500 
 0.282983 -0.0890256  2500 
 0.284122 -0.0850497  2500 
 0.285238 -0.0809889  2500 
 0.286325 -0.0768615  2500 
 0.287373 -0.0726833  2500 
 0.288376 -0.068468  2500 
 0.289331 -0.0642267  2500 
 0.290231 -0.0599679  2500 

# Contour 104, label: 
-0.3 -0.134538  2500 
-0.2882 -0.152498  2500 
-0.278921 -0.165484  2500 
-0.27207 -0.17441  2500 
-0.266544 -0.181038  2500 
-0.261532 -0.186612  2500 
-0.256701 -0.191704  2500 
-0.252014 -0.196466  2500 
-0.247528 -0.200888  2500 
-0.243278 -0.204943  2500 
-0.239255 -0.208646  2500 
-0.235409 -0.21205  2500 
-0.231678 -0.215223  2500 
-0.228012 -0.218231  2500 
-0.224379 -0.221119  2500 
-0.220773 -0.22391  2500 
-0.217202 -0.22661  2500 
-0.213684 -0.229214  2500 
-0.210233 -0.231712  2500 
-0.206858 -0.234099  2500 
-0.203558 -0.236375  2500 
-0.200321 -0.23855  2500 
-0.197129 -0.240635  2500 
-0.193961 -0.242647  2500 
-0.190796 -0.244602  2500 
-0.187619 -0.246516  2500 
-0.184421 -0.248397  2500 
-0.181203 -0.25025  2500 
-0.177971 -0.252075  2500 
-0.174742 -0.253867  2500 
-0.171536 -0.255617  2500 
-0.168374 -0.257316  2500 
-0.165281 -0.258951  2500 
-0.162273 -0.260514  2500 
-0.159363 -0.261997  2500 
-0.156557 -0.263399  2500 
-0.153852 -0.264718  2500 
-0.151235 -0.265959  2500 
-0.148685 -0.267133  2500 
-0.146175 -0.268248  2500 
-0.143676 -0.26932  2500 
-0.141152 -0.270362  2500 
-0.138572 -0.271389  2500 
-0.135906 -0.272412  2500 
-0.133129 -0.273442  2500 
-0.130221 -0.274486  2500 
-0.12717 -0.275549  2500 
-0.12397 -0.276632  2500 
-0.120621 -0.277733  2500 
-0.117128 -0.27885  2500 
-0.113501 -0.279976  2500 
-0.109753 -0.281106  2500 
-0.105897 -0.282232  2500 
-0.101949 -0.283346  2500 
-0.0979221 -0.284444  2500 
-0.0938316 -0.285517  2500 
-0.0896897 -0.28656  2500 
-0.0855075 -0.287569  2500 
-0.0812944 -0.288539  2500 
-0.0770584 -0.289466  2500 
-0.0728056 -0.290348  2500 
-0.0685411 -0.291183  2500 
-0.0642685 -0.291968  2500 
-0.0599907 -0.292702  2500 
-0.0557095 -0.293385  2500 
-0.0514262 -0.294014  2500 
-0.0471418 -0.294591  2500 
-0.0428567 -0.295113  2500 
-0.0385713 -0.29558  2500 
-0.0342857 -0.295992  2500 
-0.03 -0.296349  2500 
-0.0257143 -0.29665  2500 
-0.0214286 -0.296895  2500 
-0.0171429 -0.297082  2500 
-0.0128571 -0.297213  2500 
-0.00857143 -0.297287  2500 
-0.00428571 -0.297303  2500 
-5.2325e-17 -0.297261  2500 
 0.00428571 -0.297161  2500 
 0.00857143 -0.297003  2500 
 0.0128571 -0.296786  2500 
 0.0171429 -0.29651  2500 
 0.0214286 -0.296175  2500 
 0.0257143 -0.295781  2500 
 0.0299999 -0.295328  2500 
 0.0342855 -0.294816  2500 
 0.0385708 -0.294244  2500 
 0.0428556 -0.293614  2500 
 0.0471392 -0.292924  2500 
 0.0514206 -0.292176  2500 
 0.0556979 -0.29137  2500 
 0.0599684 -0.290507  2500 
 0.0642277 -0.28959  2500 
 0.0684697 -0.288622  2500 
 0.072686 -0.287605  2500 
 0.0768658 -0.286546  2500 
 0.0809957 -0.285449  2500 
 0.0850598 -0.284323  2500 
 0.0890404 -0.283176  2500 


# Contour 105, label:  2.4e+03
-0.176936  0.250627  2400 
-0.180106  0.248859  2400 
-0.183253  0.247066  2400 
-0.186376  0.245242  2400 
-0.189485  0.243379  2400 
-0.192592  0.241465  2400 
-0.195717  0.239485  2400 
-0.19888  0.237423  2400 
-0.202103  0.235263  2400 
-0.205399  0.232996  2400 
-0.208777  0.230614  2400 
-0.212236  0.228119  2400 
-0.215765  0.225516  2400 
-0.219349  0.222813  2400 
-0.222974  0.220014  2400 
-0.22663  0.217112  2400 
-0.230325  0.214085  2400 
-0.234088  0.210889  2400 
-0.237964  0.207466  2400 
-0.242011  0.20375  2400 
-0.246274  0.199688  2400 
-0.250771  0.195256  2400 
-0.255478  0.190463  2400 
-0.260354  0.185306  2400 
-0.26543  0.179647  2400 
-0.270989  0.172986  2400 
-0.277771  0.164147  2400 
-0.287029  0.151063  2400 
-0.299999  0.130997  2400 

# Contour 106, label: 
 0.168777  0.242522  2400 
 0.166189  0.244228  2400 
 0.163506  0.24595  2400 
 0.160725  0.247693  2400 
 0.15785  0.249459  2400 
 0.154892  0.251241  2400 
 0.151873  0.25303  2400 
 0.14882  0.254811  2400 
 0.145763  0.256568  2400 
 0.142736  0.258283  2400 
 0.139768  0.259939  2400 
 0.136885  0.261522  2400 
 0.134106  0.263019  2400 
 0.131438  0.264425  2400 
 0.128878  0.265739  2400 
 0.126414  0.266964  2400 
 0.124019  0.26811  2400 
 0.121661  0.269191  2400 
 0.119302  0.270222  2400 
 0.116899  0.271221  2400 
 0.114411  0.272204  2400 
 0.111804  0.273188  2400 
 0.109046  0.274185  2400 
 0.106116  0.275203  2400 
 0.103004  0.276246  2400 
 0.0997074  0.277316  2400 
 0.0962329  0.278408  2400 
 0.0925942  0.279516  2400 
 0.0888097  0.280631  2400 
 0.0849008  0.281744  2400 
 0.0808896  0.282844  2400 
 0.0767974  0.283922  2400 
 0.0726435  0.28497  2400 
 0.0684443  0.285978  2400 
 0.0642131  0.286943  2400 
 0.0599604  0.287858  2400 
 0.0556938  0.288721  2400 
 0.0514186  0.289528  2400 
 0.0471383  0.290279  2400 
 0.0428552  0.290973  2400 
 0.0385707  0.291608  2400 
 0.0342855  0.292186  2400 
 0.0299999  0.292704  2400 
 0.0257143  0.293164  2400 
 0.0214286  0.293566  2400 
 0.0171429  0.293909  2400 
 0.0128571  0.294194  2400 
 0.00857143  0.294421  2400 
 0.00428571  0.294591  2400 
-8.5251e-15  0.294702  2400 
-0.00428571  0.294756  2400 
-0.00857143  0.294753  2400 
-0.0128571  0.294694  2400 
-0.0171429  0.294577  2400 
-0.0214286  0.294404  2400 
-0.0257143  0.294176  2400 
-0.03  0.293891  2400 
-0.0342856  0.293552  2400 
-0.0385711  0.293157  2400 
-0.0428563  0.292708  2400 
-0.0471409  0.292204  2400 
-0.0514244  0.291648  2400 
-0.0557057  0.291038  2400 
-0.0599834  0.290377  2400 
-0.0642553  0.289665  2400 
-0.0685179  0.288905  2400 
-0.0727667  0.288097  2400 
-0.0769958  0.287244  2400 
-0.0811974  0.286351  2400 
-0.0853621  0.28542  2400 
-0.0894788  0.284457  2400 
-0.0935351  0.283466  2400 
-0.0975173  0.282453  2400 
-0.101411  0.281423  2400 
-0.105204  0.280384  2400 
-0.108882  0.279341  2400 
-0.112434  0.2783  2400 
-0.115854  0.277264  2400 
-0.119136  0.276236  2400 
-0.122282  0.27522  2400 
-0.125295  0.274213  2400 
-0.128188  0.273213  2400 
-0.130974  0.272216  2400 
-0.133674  0.271215  2400 
-0.136312  0.270201  2400 
-0.138913  0.269164  2400 
-0.141506  0.268094  2400 
-0.144116  0.266979  2400 
-0.146767  0.26581  2400 
-0.14948  0.264578  2400 
-0.152268  0.263277  2400 
-0.15514  0.261906  2400 
-0.158096  0.260463  2400 
-0.161129  0.258952  2400 
-0.164228  0.257378  2400 
-0.167377  0.255751  2400 
-0.170557  0.254078  2400 
-0.173749  0.252368  2400 
-0.176936  0.250627  2400 

# Contour 107, label: 
 0.287576 -0.0599601  2400 
 0.288414 -0.0556936  2400 
 0.289194 -0.0514185  2400 
 0.289915 -0.0471382  2400 
 0.290575 -0.0428552  2400 
 0.291173 -0.0385707  2400 
 0.291709 -0.0342855  2400 
 0.292183 -0.0299999  2400 
 0.292594 -0.0257143  2400 
 0.292943 -0.0214286  2400 
 0.293228 -0.0171429  2400 
 0.293451 -0.0128571  2400 
 0.29361 -0.00857143  2400 
 0.293706 -0.00428571  2400 
 0.293739 -2.02565e-15  2400 
 0.293708  0.00428571  2400 
 0.293615  0.00857143  2400 
 0.293458  0.0128571  2400 
 0.293238  0.0171429  2400 
 0.292955  0.0214286  2400 
 0.292609  0.0257143  2400 
 0.292201  0.0299999  2400 
 0.291729  0.0342855  2400 
 0.291195  0.0385707  2400 
 0.290599  0.0428552  2400 
 0.289941  0.0471382  2400 
 0.289223  0.0514185  2400 
 0.288444  0.0556937  2400 
 0.287608  0.0599602  2400 
 0.286716  0.0642127  2400 
 0.285773  0.0684435  2400 
 0.284784  0.0726422  2400 
 0.283753  0.0767954  2400 
 0.28269  0.0808865  2400 
 0.281603  0.0848961  2400 
 0.280502  0.0888029  2400 
 0.279398  0.0925847  2400 
 0.2783  0.09622  2400 
 0.277217  0.0996902  2400 
 0.276155  0.102982  2400 
 0.275119  0.106088  2400 
 0.274109  0.109011  2400 
 0.273119  0.111763  2400 
 0.272141  0.114364  2400 
 0.271162  0.116844  2400 
 0.270168  0.119241  2400 
 0.269141  0.121595  2400 
 0.268064  0.123949  2400 
 0.26692  0.12634  2400 
 0.265697  0.128803  2400 
 0.264385  0.131362  2400 
 0.26298  0.13403  2400 
 0.261483  0.136811  2400 
 0.259901  0.139697  2400 
 0.258245  0.142668  2400 
 0.25653  0.145699  2400 
 0.254773  0.148759  2400 
 0.252992  0.151815  2400 
 0.251204  0.154837  2400 
 0.249423  0.157797  2400 
 0.247658  0.160675  2400 
 0.245916  0.163458  2400 
 0.244195  0.166143  2400 
 0.24249  0.168733  2400 
 0.240791  0.171242  2400 
 0.239085  0.173687  2400 
 0.237359  0.176087  2400 
 0.235597  0.178465  2400 
 0.233791  0.180837  2400 
 0.231933  0.183217  2400 
 0.230024  0.18561  2400 
 0.228068  0.188015  2400 
 0.226076  0.190425  2400 
 0.224062  0.192824  2400 
 0.222039  0.195197  2400 
 0.220024  0.197526  2400 
 0.218024  0.199797  2400 
 0.216046  0.202001  2400 
 0.214086  0.204134  2400 
 0.212137  0.206203  2400 
 0.210185  0.208216  2400 
 0.208212  0.210192  2400 
 0.2062  0.212146  2400 
 0.204134  0.214098  2400 
 0.202002  0.21606  2400 
 0.1998  0.218041  2400 
 0.197532  0.220043  2400 
 0.195205  0.222061  2400 
 0.192835  0.224085  2400 
 0.190439  0.226101  2400 
 0.188033  0.228095  2400 
 0.185631  0.230052  2400 
 0.183241  0.231962  2400 
 0.180865  0.23382  2400 
 0.178496  0.235627  2400 
 0.176122  0.237389  2400 
 0.173725  0.239117  2400 
 0.171283  0.240823  2400 
 0.168777  0.242522  2400 

# Contour 108, label: 
 0.088813 -0.280651  2400 
 0.0925988 -0.279537  2400 
 0.0962392 -0.278431  2400 
 0.0997158 -0.27734  2400 
 0.103015 -0.276271  2400 
 0.10613 -0.275228  2400 
 0.109062 -0.27421  2400 
 0.111824 -0.273213  2400 
 0.114435 -0.272228  2400 
 0.116925 -0.271244  2400 
 0.119331 -0.270244  2400 
 0.121694 -0.269212  2400 
 0.124053 -0.268131  2400 
 0.12645 -0.266984  2400 
 0.128915 -0.265758  2400 
 0.131475 -0.264444  2400 
 0.134142 -0.263038  2400 
 0.136921 -0.261541  2400 
 0.139802 -0.259958  2400 
 0.142768 -0.258302  2400 
 0.145794 -0.256587  2400 
 0.148849 -0.25483  2400 
 0.1519 -0.253048  2400 
 0.154917 -0.251259  2400 
 0.157873 -0.249476  2400 
 0.160748 -0.24771  2400 
 0.163527 -0.245966  2400 
 0.166208 -0.244243  2400 
 0.168795 -0.242537  2400 
 0.1713 -0.240837  2400 
 0.17374 -0.23913  2400 
 0.176136 -0.237402  2400 
 0.178508 -0.23564  2400 
 0.180875 -0.233832  2400 
 0.183249 -0.231973  2400 
 0.185637 -0.230062  2400 
 0.188036 -0.228104  2400 
 0.190441 -0.22611  2400 
 0.192835 -0.224093  2400 
 0.195204 -0.222067  2400 
 0.197529 -0.220048  2400 
 0.199796 -0.218044  2400 
 0.201997 -0.216062  2400 
 0.204127 -0.214098  2400 
 0.206192 -0.212146  2400 
 0.208203 -0.21019  2400 
 0.210175 -0.208213  2400 
 0.212127 -0.206198  2400 
 0.214075 -0.204129  2400 
 0.216033 -0.201994  2400 
 0.21801 -0.199789  2400 
 0.220008 -0.197517  2400 
 0.222023 -0.195186  2400 
 0.224044 -0.192812  2400 
 0.226058 -0.19041  2400 
 0.228049 -0.187999  2400 
 0.230004 -0.185592  2400 
 0.231913 -0.183196  2400 
 0.23377 -0.180815  2400 
 0.235576 -0.17844  2400 
 0.237337 -0.176061  2400 
 0.239064 -0.173659  2400 
 0.240769 -0.171213  2400 
 0.242468 -0.168702  2400 
 0.244172 -0.166111  2400 
 0.245893 -0.163425  2400 
 0.247635 -0.160641  2400 
 0.249398 -0.157761  2400 
 0.251179 -0.1548  2400 
 0.252967 -0.151776  2400 
 0.254748 -0.148718  2400 
 0.256504 -0.145656  2400 
 0.258219 -0.142623  2400 
 0.259876 -0.139651  2400 
 0.261458 -0.136764  2400 
 0.262955 -0.133982  2400 
 0.264359 -0.131313  2400 
 0.265671 -0.128755  2400 
 0.266894 -0.126293  2400 
 0.268036 -0.123904  2400 
 0.269112 -0.121554  2400 
 0.270138 -0.119203  2400 
 0.27113 -0.11681  2400 
 0.272107 -0.114334  2400 
 0.273083 -0.111737  2400 
 0.274072 -0.10899  2400 
 0.275081 -0.106071  2400 
 0.276116 -0.102968  2400 
 0.277177 -0.0996794  2400 
 0.278259 -0.0962118  2400 
 0.279358 -0.0925787  2400 
 0.280462 -0.0887987  2400 
 0.281564 -0.0848932  2400 
 0.282651 -0.0808845  2400 
 0.283715 -0.0767942  2400 
 0.284747 -0.0726415  2400 
 0.285738 -0.0684431  2400 
 0.286683 -0.0642124  2400 
 0.287576 -0.0599601  2400 

# Contour 109, label: 
-0.3 -0.129792  2400 
-0.286574 -0.150525  2400 
-0.277311 -0.163586  2400 
-0.270539 -0.17237  2400 
-0.264952 -0.179041  2400 
-0.25984 -0.184732  2400 
-0.254941 -0.189914  2400 
-0.250223 -0.194718  2400 
-0.245719 -0.199153  2400 
-0.241448 -0.20322  2400 
-0.237391 -0.206944  2400 
-0.233502 -0.210378  2400 
-0.229728 -0.213586  2400 
-0.226023 -0.216626  2400 
-0.222361 -0.219538  2400 
-0.218735 -0.222346  2400 
-0.21515 -0.225055  2400 
-0.211623 -0.227662  2400 
-0.208167 -0.230161  2400 
-0.204794 -0.232546  2400 
-0.201504 -0.234817  2400 
-0.198292 -0.236977  2400 
-0.195144 -0.239039  2400 
-0.19204 -0.241015  2400 
-0.18896 -0.242922  2400 
-0.185884 -0.244775  2400 
-0.182795 -0.246586  2400 
-0.179684 -0.248366  2400 
-0.176547 -0.25012  2400 
-0.173387 -0.25185  2400 
-0.170215 -0.253553  2400 
-0.167044 -0.255224  2400 
-0.163892 -0.256855  2400 
-0.160778 -0.258437  2400 
-0.157719 -0.259963  2400 
-0.154729 -0.261426  2400 
-0.151817 -0.262822  2400 
-0.148985 -0.264148  2400 
-0.14623 -0.265406  2400 
-0.143541 -0.266601  2400 
-0.140902 -0.267739  2400 
-0.138291 -0.268828  2400 
-0.135684 -0.26988  2400 
-0.133054 -0.270903  2400 
-0.130375 -0.271908  2400 
-0.127623 -0.272904  2400 
-0.124775 -0.2739  2400 
-0.121813 -0.274899  2400 
-0.118724 -0.275907  2400 
-0.1155 -0.276925  2400 
-0.112138 -0.277952  2400 
-0.10864 -0.278986  2400 
-0.105011 -0.280023  2400 
-0.101262 -0.281058  2400 
-0.0974049 -0.282087  2400 
-0.0934527 -0.283102  2400 
-0.0894202 -0.284097  2400 
-0.0853217 -0.285067  2400 
-0.0811705 -0.286006  2400 
-0.0769785 -0.286909  2400 
-0.072756 -0.287773  2400 
-0.0685114 -0.288592  2400 
-0.0642516 -0.289366  2400 
-0.0599814 -0.29009  2400 
-0.0557047 -0.290764  2400 
-0.0514239 -0.291387  2400 
-0.0471407 -0.291956  2400 
-0.0428562 -0.292473  2400 
-0.0385711 -0.292934  2400 
-0.0342856 -0.293342  2400 
-0.03 -0.293694  2400 
-0.0257143 -0.29399  2400 
-0.0214286 -0.294231  2400 
-0.0171429 -0.294415  2400 
-0.0128571 -0.294543  2400 
-0.00857143 -0.294614  2400 
-0.00428571 -0.294628  2400 
-5.38429e-17 -0.294584  2400 
 0.00428571 -0.294483  2400 
 0.00857143 -0.294324  2400 
 0.0128571 -0.294106  2400 
 0.0171429 -0.29383  2400 
 0.0214286 -0.293496  2400 
 0.0257143 -0.293103  2400 
 0.0299999 -0.292651  2400 
 0.0342855 -0.29214  2400 
 0.0385707 -0.29157  2400 
 0.0428552 -0.290942  2400 
 0.0471383 -0.290255  2400 
 0.0514186 -0.28951  2400 
 0.0556939 -0.288708  2400 
 0.0599606 -0.287851  2400 
 0.0642133 -0.286941  2400 
 0.0684446 -0.285981  2400 
 0.0726441 -0.284977  2400 
 0.0767984 -0.283933  2400 
 0.0808911 -0.282858  2400 
 0.0849031 -0.281761  2400 
 0.088813 -0.280651  2400 


# Contour 110, label:  2.3e+03
-0.175503  0.24867  2300 
-0.178579  0.246974  2300 
-0.181617  0.245254  2300 
-0.184631  0.243499  2300 
-0.187638  0.241697  2300 
-0.190661  0.239832  2300 
-0.193721  0.237887  2300 
-0.196841  0.235848  2300 
-0.200038  0.233702  2300 
-0.203324  0.231441  2300 
-0.206701  0.229061  2300 
-0.210165  0.226565  2300 
-0.213704  0.223958  2300 
-0.217302  0.221245  2300 
-0.220947  0.21843  2300 
-0.224633  0.215503  2300 
-0.228367  0.212443  2300 
-0.232174  0.209213  2300 
-0.236093  0.205759  2300 
-0.240174  0.202022  2300 
-0.24446  0.197947  2300 
-0.248975  0.193501  2300 
-0.253713  0.188666  2300 
-0.258657  0.183418  2300 
-0.263834  0.177641  2300 
-0.269454  0.170936  2300 
-0.276158  0.162238  2300 
-0.2854  0.149077  2300 
-0.299999  0.126214  2300 

# Contour 111, label: 
 0.166529  0.240868  2300 
 0.163984  0.242555  2300 
 0.161366  0.244243  2300 
 0.158666  0.245939  2300 
 0.155882  0.247647  2300 
 0.153017  0.249365  2300 
 0.150082  0.25109  2300 
 0.147095  0.252813  2300 
 0.144078  0.254523  2300 
 0.141057  0.256206  2300 
 0.138058  0.257848  2300 
 0.135107  0.259436  2300 
 0.132225  0.260956  2300 
 0.129427  0.262401  2300 
 0.12672  0.263765  2300 
 0.1241  0.265048  2300 
 0.121556  0.266254  2300 
 0.119067  0.26739  2300 
 0.116607  0.268468  2300 
 0.114142  0.269499  2300 
 0.111641  0.270499  2300 
 0.109071  0.271479  2300 
 0.106401  0.272454  2300 
 0.103607  0.273431  2300 
 0.100673  0.274417  2300 
 0.097587  0.275417  2300 
 0.0943455  0.276429  2300 
 0.0909511  0.277452  2300 
 0.0874117  0.278481  2300 
 0.0837388  0.27951  2300 
 0.0799469  0.280531  2300 
 0.0760514  0.281537  2300 
 0.0720682  0.282522  2300 
 0.0680123  0.283477  2300 
 0.0638977  0.284397  2300 
 0.0597367  0.285277  2300 
 0.0555399  0.286112  2300 
 0.0513161  0.286898  2300 
 0.0470723  0.287634  2300 
 0.0428143  0.288316  2300 
 0.0385462  0.288944  2300 
 0.0342715  0.289515  2300 
 0.0299923  0.29003  2300 
 0.0257103  0.290488  2300 
 0.0214266  0.290888  2300 
 0.017142  0.291231  2300 
 0.0128568  0.291516  2300 
 0.00857128  0.291743  2300 
 0.00428566  0.291913  2300 
-1.51762e-08  0.292026  2300 
-0.00428572  0.292082  2300 
-0.00857143  0.292082  2300 
-0.0128571  0.292025  2300 
-0.0171429  0.291911  2300 
-0.0214286  0.291742  2300 
-0.0257143  0.291517  2300 
-0.0299999  0.291237  2300 
-0.0342855  0.290902  2300 
-0.0385709  0.290512  2300 
-0.0428559  0.290068  2300 
-0.0471399  0.289571  2300 
-0.051422  0.289021  2300 
-0.0557009  0.288419  2300 
-0.0599741  0.287766  2300 
-0.0642381  0.287064  2300 
-0.0684879  0.286315  2300 
-0.0727166  0.285522  2300 
-0.0769151  0.284689  2300 
-0.0810722  0.283819  2300 
-0.0851745  0.282919  2300 
-0.0892067  0.281994  2300 
-0.0931525  0.281051  2300 
-0.0969951  0.280096  2300 
-0.100719  0.279135  2300 
-0.10431  0.278176  2300 
-0.107758  0.277221  2300 
-0.111058  0.276275  2300 
-0.11421  0.275339  2300 
-0.117221  0.27441  2300 
-0.120104  0.273487  2300 
-0.122877  0.272563  2300 
-0.125565  0.271631  2300 
